Run 0, time= 86ms, memory=2097152
Run 735, time= 73ms, memory=5242880
Run 736, time= 64ms, memory=5242880
Run 737, time= 62ms, memory=5242880
Run 738, time= 67ms, memory=5242880
Run 739, time= 63ms, memory=5242880
Run 740, time= 64ms, memory=5242880
Run 741, time= 63ms, memory=5242880
Run 742, time= 62ms, memory=5242880
Run 743, time= 61ms, memory=5242880
Run 744, time= 76ms, memory=5505024
Run 745, time= 64ms, memory=5505024
Run 746, time= 62ms, memory=5505024
Run 747, time= 62ms, memory=5505024
Run 748, time= 63ms, memory=5505024
Run 749, time= 61ms, memory=5505024
Run 750, time= 61ms, memory=5505024
Run 751, time= 70ms, memory=5505024
Run 752, time= 72ms, memory=5505024
Run 753, time= 63ms, memory=5505024
Run 754, time= 63ms, memory=5505024
Run 755, time= 64ms, memory=5505024
Run 756, time= 63ms, memory=5505024
Run 757, time= 73ms, memory=5505024
Run 758, time= 64ms, memory=5505024
Run 759, time= 62ms, memory=5505024
Run 760, time= 62ms, memory=5505024
Run 761, time= 72ms, memory=5505024
Run 762, time= 63ms, memory=5505024
Run 763, time= 62ms, memory=5505024
Run 764, time= 62ms, memory=5505024
Run 765, time= 62ms, memory=5505024
Run 766, time= 68ms, memory=5505024
Run 767, time= 67ms, memory=5505024
Run 768, time= 69ms, memory=5505024
Run 769, time= 89ms, memory=5505024
Run 770, time= 62ms, memory=5505024
Run 771, time= 62ms, memory=5505024
Run 772, time= 63ms, memory=5505024
Run 773, time= 63ms, memory=5505024
Run 774, time= 72ms, memory=5505024
Run 775, time= 63ms, memory=5505024
Run 776, time= 62ms, memory=5505024
Run 777, time= 72ms, memory=5505024
Run 778, time= 64ms, memory=5505024
Run 779, time= 63ms, memory=5505024
Run 780, time= 67ms, memory=5505024
Run 781, time= 95ms, memory=5505024
Run 782, time= 65ms, memory=5505024
Run 783, time= 63ms, memory=5505024
Run 784, time= 64ms, memory=5505024
Run 785, time= 61ms, memory=5505024
Run 786, time= 72ms, memory=5505024
Run 787, time= 65ms, memory=5505024
Run 788, time= 63ms, memory=5505024
Run 789, time= 63ms, memory=5505024
Run 790, time= 64ms, memory=5505024
Run 791, time= 63ms, memory=5505024
Run 792, time= 63ms, memory=5505024
Run 793, time= 66ms, memory=5505024
Run 794, time= 71ms, memory=5505024
Run 795, time= 63ms, memory=5505024
Run 796, time= 62ms, memory=5505024
Run 797, time= 63ms, memory=5505024
Run 798, time= 62ms, memory=5505024
Run 799, time= 70ms, memory=5505024
Run 800, time= 64ms, memory=5505024
Run 801, time= 63ms, memory=5505024
Run 802, time= 84ms, memory=5505024
Run 803, time= 63ms, memory=5505024
Run 804, time= 63ms, memory=5505024
Run 805, time= 62ms, memory=5505024
Run 806, time= 62ms, memory=5505024
Run 807, time= 64ms, memory=5505024
Run 808, time= 63ms, memory=5505024
Run 809, time= 64ms, memory=5505024
Run 810, time= 62ms, memory=5505024
Run 811, time= 72ms, memory=5505024
Run 812, time= 62ms, memory=5505024
Run 813, time= 64ms, memory=5505024
Run 814, time= 69ms, memory=5505024
Run 815, time= 65ms, memory=5505024
Run 816, time= 62ms, memory=5505024
Run 817, time= 62ms, memory=5505024
Run 818, time= 62ms, memory=5505024
Run 819, time= 73ms, memory=5505024
Run 820, time= 64ms, memory=5505024
Run 821, time= 64ms, memory=5505024
Run 822, time= 64ms, memory=5505024
Run 823, time= 65ms, memory=5505024
Run 824, time= 63ms, memory=5505024
Run 825, time= 65ms, memory=5505024
Run 826, time= 66ms, memory=5505024
Run 827, time= 76ms, memory=5505024
Run 828, time= 63ms, memory=5505024
Run 829, time= 64ms, memory=5505024
Run 830, time= 64ms, memory=5505024
Run 831, time= 64ms, memory=5505024
Run 832, time= 62ms, memory=5505024
Run 833, time= 62ms, memory=5505024
Run 834, time= 63ms, memory=5505024
Run 835, time= 63ms, memory=5505024
Run 836, time= 73ms, memory=5505024
Run 837, time= 63ms, memory=5505024
Run 838, time= 63ms, memory=5505024
Run 839, time= 67ms, memory=5505024
Run 840, time= 70ms, memory=5505024
Run 841, time= 63ms, memory=5505024
Run 842, time= 63ms, memory=5505024
Run 843, time= 63ms, memory=5505024
Run 844, time= 75ms, memory=5505024
Run 845, time= 68ms, memory=5505024
Run 846, time= 64ms, memory=5505024
Run 847, time= 62ms, memory=5505024
Run 848, time= 64ms, memory=5505024
Run 849, time= 62ms, memory=5505024
Run 850, time= 63ms, memory=5505024
Run 851, time= 71ms, memory=5505024
Run 852, time= 65ms, memory=5505024
Run 853, time= 77ms, memory=5505024
Run 854, time= 64ms, memory=5505024
Run 855, time= 65ms, memory=5505024
Run 856, time= 63ms, memory=5505024
Run 857, time= 62ms, memory=5505024
Run 858, time= 73ms, memory=5505024
Run 859, time= 107ms, memory=5505024
Run 860, time= 90ms, memory=5505024
Run 861, time= 75ms, memory=5505024
Run 862, time= 687ms, memory=5505024
Run 863, time= 67ms, memory=5505024
Run 864, time= 98ms, memory=5505024
Run 865, time= 76ms, memory=5505024
Run 866, time= 62ms, memory=5505024
Run 867, time= 75ms, memory=5505024
Run 868, time= 69ms, memory=5505024
Run 869, time= 72ms, memory=5505024
Run 870, time= 65ms, memory=5505024
Run 871, time= 75ms, memory=5505024
Run 872, time= 62ms, memory=5505024
Run 873, time= 62ms, memory=5505024
Run 874, time= 69ms, memory=5505024
Run 875, time= 87ms, memory=5505024
Run 876, time= 70ms, memory=5505024
Run 877, time= 63ms, memory=5505024
Run 878, time= 126ms, memory=5505024
Run 879, time= 63ms, memory=5505024
Run 880, time= 62ms, memory=5505024
Run 881, time= 71ms, memory=5505024
Run 882, time= 73ms, memory=5505024
Run 883, time= 63ms, memory=5505024
Run 884, time= 64ms, memory=5505024
Run 885, time= 63ms, memory=5505024
Run 886, time= 78ms, memory=5505024
Run 887, time= 67ms, memory=5505024
Run 888, time= 69ms, memory=5505024
Run 889, time= 63ms, memory=5505024
Run 890, time= 64ms, memory=5505024
Run 891, time= 62ms, memory=5505024
Run 892, time= 88ms, memory=5505024
Run 893, time= 75ms, memory=5505024
Run 894, time= 79ms, memory=5505024
Run 895, time= 63ms, memory=5505024
Run 896, time= 71ms, memory=5505024
Run 897, time= 67ms, memory=5505024
Run 898, time= 66ms, memory=5505024
Run 899, time= 62ms, memory=5505024
Run 900, time= 63ms, memory=5505024
Run 901, time= 63ms, memory=5505024
Run 902, time= 66ms, memory=5505024
Run 903, time= 74ms, memory=5505024
Run 904, time= 64ms, memory=5505024
Run 905, time= 66ms, memory=5505024
Run 906, time= 63ms, memory=5505024
Run 907, time= 68ms, memory=5505024
Run 908, time= 63ms, memory=5505024
Run 909, time= 64ms, memory=5505024
Run 910, time= 71ms, memory=5505024
Run 911, time= 74ms, memory=5505024
Run 912, time= 64ms, memory=5505024
Run 913, time= 64ms, memory=5505024
Run 914, time= 65ms, memory=5505024
Run 915, time= 63ms, memory=5505024
Run 916, time= 63ms, memory=5505024
Run 917, time= 64ms, memory=5505024
Run 918, time= 64ms, memory=5505024
Run 919, time= 74ms, memory=5505024
Run 920, time= 64ms, memory=5505024
Run 921, time= 63ms, memory=5505024
Run 922, time= 69ms, memory=5505024
Run 923, time= 64ms, memory=5505024
Run 924, time= 64ms, memory=5505024
Run 925, time= 64ms, memory=5505024
Run 926, time= 63ms, memory=5505024
Run 927, time= 63ms, memory=5505024
Run 928, time= 84ms, memory=5505024
Run 929, time= 65ms, memory=5505024
Run 930, time= 64ms, memory=5505024
Run 931, time= 62ms, memory=5505024
Run 932, time= 124ms, memory=5505024
Run 933, time= 157ms, memory=5505024
Run 934, time= 94ms, memory=5505024
Run 935, time= 99ms, memory=5505024
Run 936, time= 211ms, memory=5505024
Run 937, time= 81ms, memory=5505024
Run 938, time= 68ms, memory=5505024
Run 939, time= 69ms, memory=5505024
Run 940, time= 68ms, memory=5505024
Run 941, time= 69ms, memory=5505024
Run 942, time= 180ms, memory=5505024
Run 943, time= 65ms, memory=5505024
Run 944, time= 65ms, memory=5505024
Run 945, time= 206ms, memory=5505024
Run 946, time= 64ms, memory=5505024
Run 947, time= 64ms, memory=5505024
Run 948, time= 65ms, memory=5505024
Run 949, time= 89ms, memory=5505024
Run 950, time= 66ms, memory=5505024
Run 951, time= 64ms, memory=5505024
Run 952, time= 112ms, memory=5505024
Run 953, time= 80ms, memory=5505024
Run 954, time= 67ms, memory=5505024
Run 955, time= 65ms, memory=5505024
Run 956, time= 71ms, memory=5505024
Run 957, time= 83ms, memory=5505024
Run 958, time= 68ms, memory=5505024
Run 959, time= 68ms, memory=5505024
Run 960, time= 79ms, memory=5505024
Run 961, time= 82ms, memory=5505024
Run 962, time= 78ms, memory=5505024
Run 963, time= 72ms, memory=5505024
Run 964, time= 69ms, memory=5505024
Run 965, time= 69ms, memory=5505024
Run 966, time= 67ms, memory=5505024
Run 967, time= 71ms, memory=5505024
Run 968, time= 70ms, memory=5505024
Run 969, time= 73ms, memory=5505024
Run 970, time= 81ms, memory=5505024
Run 971, time= 71ms, memory=5505024
Run 972, time= 71ms, memory=5505024
Run 973, time= 67ms, memory=5505024
Run 974, time= 67ms, memory=5505024
Run 975, time= 64ms, memory=5505024
Run 976, time= 68ms, memory=5505024
Run 977, time= 86ms, memory=5505024
Run 978, time= 262ms, memory=5505024
Run 979, time= 70ms, memory=5505024
Run 980, time= 68ms, memory=5505024
Run 981, time= 86ms, memory=5505024
Run 982, time= 67ms, memory=5505024
Run 983, time= 67ms, memory=5505024
Run 984, time= 64ms, memory=5505024
Run 985, time= 93ms, memory=5505024
Run 986, time= 77ms, memory=5505024
Run 987, time= 65ms, memory=5505024
Run 988, time= 71ms, memory=5505024
Run 989, time= 69ms, memory=5505024
Run 990, time= 71ms, memory=5505024
Run 991, time= 74ms, memory=5505024
Run 992, time= 71ms, memory=5505024
Run 993, time= 66ms, memory=5505024
Run 994, time= 64ms, memory=5505024
Run 995, time= 81ms, memory=5505024
Run 996, time= 66ms, memory=5505024
Run 997, time= 67ms, memory=5505024
Run 998, time= 65ms, memory=5505024
Run 999, time= 65ms, memory=5505024
--------------
Main, time= 69940ms, memory=5505024
